path,true_class,predicted_class,confidence,top3
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4955).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999353885650635,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999353885650635, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 5.861500176251866e-05, ""index"": 31}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 2.3210088784253458e-06, ""index"": 15}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4964).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999998807907104,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999998807907104, ""index"": 35}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 1.0638876801749575e-07, ""index"": 5}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 1.114140113500639e-09, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4966).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999170303344727,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999170303344727, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 6.615687743760645e-05, ""index"": 31}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 6.062313332222402e-06, ""index"": 34}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (498).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 1.0, ""index"": 35}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 1.223715295761707e-10, ""index"": 30}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 4.129411049214049e-11, ""index"": 5}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4983).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7582221031188965,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.7582221031188965, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.239637091755867, ""index"": 33}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.002006090246140957, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4992).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9997490048408508,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9997490048408508, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.00022740285203326494, ""index"": 33}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 2.1596542865154333e-05, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4994).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999936819076538,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999936819076538, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 4.464745416044025e-06, ""index"": 31}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 1.3765184121439233e-06, ""index"": 34}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (500).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9983239769935608,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9983239769935608, ""index"": 35}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 0.00126363814342767, ""index"": 18}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.00019103170779999346, ""index"": 33}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (501).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9980267882347107,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9980267882347107, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.00196566223166883, ""index"": 31}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 4.194138455204666e-06, ""index"": 33}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5011).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999964237213135,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999964237213135, ""index"": 35}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 3.049111228392576e-06, ""index"": 15}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 4.630265664218314e-07, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5019).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999834299087524,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999834299087524, ""index"": 35}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 1.2581518603838049e-05, ""index"": 30}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 2.468570528435521e-06, ""index"": 27}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (502).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9805997014045715,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9805997014045715, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.01452255342155695, ""index"": 33}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 0.002010319149121642, ""index"": 18}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5025).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999994039535522,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999994039535522, ""index"": 35}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 5.132271212460182e-07, ""index"": 30}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 1.2650467340336036e-07, ""index"": 15}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5035).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999806880950928,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999806880950928, ""index"": 35}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 1.4342246686283033e-05, ""index"": 18}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 2.592488499431056e-06, ""index"": 15}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5038).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995231628418,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999995231628418, ""index"": 35}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 2.8395066919983947e-07, ""index"": 28}, {""class_name"": ""Tomato___Tomato_mosaic_virus"", ""confidence"": 1.6308186445712636e-07, ""index"": 36}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5041).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999994158744812,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.999994158744812, ""index"": 35}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 4.115276169613935e-06, ""index"": 28}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 8.444645800409489e-07, ""index"": 5}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5048).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9095436334609985,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9095436334609985, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.08981994539499283, ""index"": 31}, {""class_name"": ""Tomato___Tomato_mosaic_virus"", ""confidence"": 0.000277917948551476, ""index"": 36}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5054).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9988765120506287,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9988765120506287, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.0005725284572690725, ""index"": 31}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.0005477262893691659, ""index"": 33}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (508).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999984502792358,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999984502792358, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 5.343551947589731e-07, ""index"": 33}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 3.370017225279298e-07, ""index"": 29}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5095).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9993945360183716,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9993945360183716, ""index"": 35}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 0.0004011140263173729, ""index"": 30}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 0.00016643624985590577, ""index"": 29}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (510).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9990277290344238,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9990277290344238, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.0009678702335804701, ""index"": 33}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 2.4160508473869413e-06, ""index"": 29}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5108).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9244288802146912,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9244288802146912, ""index"": 35}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 0.07551738619804382, ""index"": 28}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 4.960253136232495e-05, ""index"": 32}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5118).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.696892261505127,"[{""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 0.696892261505127, ""index"": 32}, {""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.12869444489479065, ""index"": 35}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 0.11387401074171066, ""index"": 28}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5122).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9974234104156494,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9974234104156494, ""index"": 35}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 0.0015892918454483151, ""index"": 15}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 0.0009857856202870607, ""index"": 5}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5123).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999954700469971,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999954700469971, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 3.976157131546643e-06, ""index"": 31}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 3.615493255892943e-07, ""index"": 28}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5125).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999938011169434,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999938011169434, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 3.7749155126221012e-06, ""index"": 31}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 9.443788826501986e-07, ""index"": 33}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5128).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 1.0, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 4.2122724752680085e-10, ""index"": 31}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 3.6168679162784656e-11, ""index"": 29}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5146).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999991655349731,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999991655349731, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 5.303195393935312e-07, ""index"": 33}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 9.463723671387925e-08, ""index"": 34}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5160).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 1.0, ""index"": 35}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 1.9937047568419075e-08, ""index"": 5}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 2.1713226772135386e-09, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5170).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999867677688599,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999867677688599, ""index"": 35}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 7.112487310223514e-06, ""index"": 19}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 3.5716554975806503e-06, ""index"": 5}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5173).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9987021684646606,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9987021684646606, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.001145001850090921, ""index"": 31}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 7.135319174267352e-05, ""index"": 15}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5176).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999996423721313,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999996423721313, ""index"": 35}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 2.562095460234559e-07, ""index"": 29}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 9.82955867812052e-08, ""index"": 28}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (518).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999943971633911,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999943971633911, ""index"": 35}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 3.764603206946049e-06, ""index"": 28}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 1.0426397238916252e-06, ""index"": 5}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5188).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999438524246216,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999438524246216, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 5.5924258049344644e-05, ""index"": 33}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 7.628474207876934e-08, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5193).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999017715454102,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999017715454102, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 8.525949670001864e-05, ""index"": 33}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 7.836624718038365e-06, ""index"": 28}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5197).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,0.7502642273902893,"[{""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.7502642273902893, ""index"": 33}, {""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.23163171112537384, ""index"": 35}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 0.00982593558728695, ""index"": 34}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5213).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999998807907104,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999998807907104, ""index"": 35}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 5.713031470122587e-08, ""index"": 5}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 4.34431406404201e-08, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5222).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0.8644930124282837,"[{""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 0.8644930124282837, ""index"": 28}, {""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.12475195527076721, ""index"": 35}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 0.005561652593314648, ""index"": 29}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5227).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999202489852905,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999202489852905, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 4.7398218157468364e-05, ""index"": 31}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 9.458150998398196e-06, ""index"": 5}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5240).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,0.8458185195922852,"[{""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.8458185195922852, ""index"": 33}, {""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.13628186285495758, ""index"": 35}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 0.01725415326654911, ""index"": 34}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5247).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999996423721313,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999996423721313, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 3.62955518085073e-07, ""index"": 31}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 3.730701791937463e-08, ""index"": 28}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5248).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9994103908538818,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9994103908538818, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.0003852912050206214, ""index"": 33}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 0.0001678631961112842, ""index"": 34}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5251).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999998807907104,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999998807907104, ""index"": 35}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 1.4495901723421412e-07, ""index"": 15}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 5.53777752543283e-08, ""index"": 18}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5256).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999994158744812,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.999994158744812, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 5.742140274378471e-06, ""index"": 31}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 9.816951518359929e-08, ""index"": 28}]"
